date,return,gross_return,fee,turnover,gross_exposure,cash_weight,weight_BTCUSDT,weight_ETHUSDT,weight_SOLUSDT,weight_BNBUSDT,equity
2018-03-23 00:00:00+00:00,0.013582169069116024,0.013582169069116124,0.0,0.0,1.0,0.0,0.518063572441032,0.481936427558968,0.0,0.0,0.6966698590997361
2018-03-24 00:00:00+00:00,-0.04090072190948901,-0.040900721909489,0.0,0.0,1.0,0.0,0.5178903358596606,0.48210966414033934,0.0,0.0,0.6681755589299749
2018-03-25 00:00:00+00:00,-0.0011380420822891812,-0.001138042082289144,0.0,0.0,1.0,0.0,0.5147664734555236,0.4852335265444763,0.0,0.0,0.6674151470255555
2018-03-26 00:00:00+00:00,-0.057054936863281225,-0.05699923768037979,5.90658938220946e-05,0.029532946911047298,1.0,0.0,0.509194009969007,0.49080599003099307,0.0,0.0,0.6293358179504148
2018-03-27 00:00:00+00:00,-0.058139851773454265,-0.05813985177345428,0.0,0.0,1.0,0.0,0.5181141858012702,0.4818858141987299,0.0,0.0,0.5927463267790521
2018-03-28 00:00:00+00:00,0.0076104821846054715,0.007610482184605383,0.0,0.0,1.0,0.0,0.524345035783635,0.47565496421636505,0.0,0.0,0.5972574121389944
2018-03-29 00:00:00+00:00,-0.12299519691096161,-0.12299519691096161,0.0,0.0,1.0,0.0,0.5332640877024518,0.46673591229754824,0.0,0.0,0.5237976191264274
2018-03-30 00:00:00+00:00,-0.008425578091387442,-0.00842557809138747,0.0,0.0,1.0,0.0,0.5188386564522108,0.48116134354778917,0.0,0.0,0.5193843213823949
2018-03-31 00:00:00+00:00,0.008077660932262365,0.008077660932262469,0.0,0.0,1.0000000000000002,0.0,0.5208331162616073,0.47916688373839283,0.0,0.0,0.523579731824055
2018-04-01 00:00:00+00:00,-0.026872118581865445,-0.02687211858186548,0.0,0.0,1.0000000000000002,0.0,0.5267882820218869,0.47321171797811334,0.0,0.0,0.5095100351834178
2018-04-02 00:00:00+00:00,0.026786721880280195,0.026896757080024147,0.00010715312808754707,0.053576564043773534,0.9999999999999998,0.0,0.5048391673274816,0.49516083267251826,0.0,0.0,0.5231581387910877
2018-04-03 00:00:00+00:00,0.06297128390345375,0.06297128390345386,0.0,0.0,0.9999999999999998,0.0,0.4978746822774324,0.5021253177225674,0.0,0.0,0.5561020784753038
2018-04-04 00:00:00+00:00,-0.08553861727763412,-0.08553861727763414,0.0,0.0,0.9999999999999998,0.0,0.49966284193679994,0.5003371580631998,0.0,0.0,0.5085338756173079
2018-04-05 00:00:00+00:00,0.0025929090442879943,0.002592909044287957,0.0,0.0,0.9999999999999997,0.0,0.4964566508821311,0.5035433491178686,0.0,0.0,0.5098524577027228
2018-04-06 00:00:00+00:00,-0.02908503696587006,-0.02908503696587008,0.0,0.0,0.9999999999999996,0.0,0.4985937856841484,0.5014062143158512,0.0,0.0,0.49502338012329944
2018-04-07 00:00:00+00:00,0.043468298893151625,0.04346829889315172,0.0,0.0,0.9999999999999998,0.0,0.49913439485807737,0.5008656051419224,0.0,0.0,0.5165412043695973
2018-04-08 00:00:00+00:00,0.02903904218031661,0.02903904218031654,0.0,0.0,0.9999999999999997,0.0,0.49315427622813135,0.5068457237718683,0.0,0.0,0.5315410661911576
2018-04-09 00:00:00+00:00,-0.017829290165443323,-0.017802394751463557,2.7382895087473934e-05,0.013691447543736968,1.0,0.0,0.49239956053672224,0.5076004394632778,0.0,0.0,0.5220640662871864
2018-04-10 00:00:00+00:00,0.024910177864233773,0.024910177864233884,0.0,0.0,1.0000000000000002,0.0,0.4845415746814117,0.5154584253185885,0.0,0.0,0.5350687750349253
2018-04-11 00:00:00+00:00,0.025917556949421883,0.025917556949421803,0.0,0.0,1.0000000000000002,0.0,0.480188071108925,0.5198119288910752,0.0,0.0,0.5489364504837504
2018-04-12 00:00:00+00:00,0.14479708274445047,0.14479708274445044,0.0,0.0,1.0000000000000002,0.0,0.47791538796609484,0.5220846120339053,0.0,0.0,0.628420847125891
2018-04-13 00:00:00+00:00,-0.0023332449183178783,-0.0023332449183178744,0.0,0.0,1.0,0.0,0.47628150253613044,0.5237184974638697,0.0,0.0,0.6269545873777694
2018-04-14 00:00:00+00:00,0.016108399365903248,0.01610839936590318,0.0,0.0,1.0,0.0,0.4762592727099112,0.5237407272900888,0.0,0.0,0.6370538222555356
2018-04-15 00:00:00+00:00,0.053396780942404076,0.05339678094240413,0.0,0.0,1.0,0.0,0.47194834820446174,0.5280516517955383,0.0,0.0,0.6710704456510357
2018-04-16 00:00:00+00:00,-0.0378788845757736,-0.03777091611493888,0.00011220660718215303,0.056103303591076514,1.0,0.0,0.5015814836406564,0.49841851635934364,0.0,0.0,0.6456510456980071
2018-04-17 00:00:00+00:00,-0.02009466598001375,-0.02009466598001378,0.0,0.0,1.0,0.0,0.500826329009373,0.49917367099062704,0.0,0.0,0.6326769035950591
2018-04-18 00:00:00+00:00,0.04173220719264514,0.041732207192645226,0.0,0.0,1.0,0.0,0.4980068550789174,0.5019931449210827,0.0,0.0,0.6590799072218894
2018-04-19 00:00:00+00:00,0.045795523650198344,0.04579552365019828,0.0,0.0,1.0000000000000002,0.0,0.4820161154885672,0.517983884511433,0.0,0.0,0.6892628167004399
2018-04-20 00:00:00+00:00,0.07805358236002613,0.07805358236002607,0.0,0.0,1.0,0.0,0.4783671910520889,0.5216328089479112,0.0,0.0,0.7430622487314712
2018-04-21 00:00:00+00:00,-0.006674520861924882,-0.0066745208619249045,0.0,0.0,1.0,0.0,0.4850192398807416,0.5149807601192585,0.0,0.0,0.7381026642506042
2018-04-22 00:00:00+00:00,0.006400807370588568,0.006400807370588532,0.0,0.0,1.0,0.0,0.47492814883492296,0.5250718511650772,0.0,0.0,0.7428271172241906
2018-04-23 00:00:00+00:00,0.027598228905165056,0.027701294400746312,0.00010028740466030839,0.050143702330154194,0.9999999999999999,0.0,0.4947350498552995,0.5052649501447004,0.0,0.0,0.7633278300423076
2018-04-24 00:00:00+00:00,0.08228198597479319,0.08228198597479319,0.0,0.0,0.9999999999999998,0.0,0.4921691864475049,0.5078308135524949,0.0,0.0,0.8261359598480181
2018-04-25 00:00:00+00:00,-0.09874826930617797,-0.09874826930617799,0.0,0.0,0.9999999999999998,0.0,0.5035740241573176,0.4964259758426822,0.0,0.0,0.7445564636014282
2018-04-26 00:00:00+00:00,0.05772396024205517,0.05772396024205509,0.0,0.0,0.9999999999999997,0.0,0.4974030181731278,0.5025969818268718,0.0,0.0,0.7875352113043222
2018-04-27 00:00:00+00:00,-0.03262812003332449,-0.03262812003332453,0.0,0.0,0.9999999999999998,0.0,0.4946668255394299,0.5053331744605698,0.0,0.0,0.7618394178994152
2018-04-28 00:00:00+00:00,0.055492140031759174,0.055492140031759285,0.0,0.0,0.9999999999999998,0.0,0.4914033223666331,0.5085966776333667,0.0,0.0,0.8041155175592035
2018-04-29 00:00:00+00:00,0.0090984589628762,0.009098458962876307,0.0,0.0,1.0,0.0,0.49056917627363555,0.5094308237263644,0.0,0.0,0.8114317295971278
2018-04-30 00:00:00+00:00,-0.02364329612367777,-0.023606463342350614,3.772329490545767e-05,0.018861647452728836,1.0,0.0,0.5027881716250678,0.4972118283749322,0.0,0.0,0.7922468089301149
2018-05-01 00:00:00+00:00,-0.008593849866690983,-0.008593849866690931,0.0,0.0,1.0,0.0,0.49757348805114615,0.5024265119488539,0.0,0.0,0.7854383587968045
2018-05-02 00:00:00+00:00,0.02205316412722924,0.022053164127229206,0.0,0.0,1.0,0.0,0.4963002522531539,0.5036997477468462,0.0,0.0,0.802759759835172
2018-05-03 00:00:00+00:00,0.09311843852229962,0.09311843852229956,0.0,0.0,1.0,0.0,0.478677476956904,0.521322523043096,0.0,0.0,0.8775114951795595
2018-05-04 00:00:00+00:00,0.002783272718340779,0.0027832727183407487,0.0,0.0,0.9999999999999999,0.0,0.47558636586926284,0.524413634130737,0.0,0.0,0.8799538489841232
2018-05-05 00:00:00+00:00,0.029833463448221353,0.029833463448221402,0.0,0.0,1.0,0.0,0.46893961248940097,0.531060387510599,0.0,0.0,0.9062059199739128
2018-05-06 00:00:00+00:00,-0.02597965747374975,-0.025979657473749748,0.0,0.0,1.0,0.0,0.4715407727024795,0.5284592272975205,0.0,0.0,0.8826630005723062
2018-05-07 00:00:00+00:00,-0.041427195737721134,-0.041318062349042506,0.00011383690919008194,0.05691845459504097,1.0,0.0,0.5055687944765787,0.49443120552342135,0.0,0.0,0.846096747677153
2018-05-08 00:00:00+00:00,-0.012728207151510795,-0.012728207151510833,0.0,0.0,0.9999999999999999,0.0,0.5018614100521382,0.49813858994786164,0.0,0.0,0.8353274530024987
2018-05-09 00:00:00+00:00,0.009485804640217532,0.009485804640217631,0.0,0.0,1.0,0.0,0.504295640505309,0.49570435949469105,0.0,0.0,0.8432512060322909
2018-05-10 00:00:00+00:00,-0.03635795661719876,-0.03635795661719879,0.0,0.0,1.0,0.0,0.5060214569763919,0.49397854302360805,0.0,0.0,0.8125923152659683
2018-05-11 00:00:00+00:00,-0.06466565929661194,-0.06466565929661192,0.0,0.0,0.9999999999999999,0.0,0.5051719162204243,0.49482808377957554,0.0,0.0,0.7600454974599341
2018-05-12 00:00:00+00:00,0.009732009493001348,0.009732009493001362,0.0,0.0,1.0,0.0,0.504439449368376,0.4955605506316239,0.0,0.0,0.7674422674563272
2018-05-13 00:00:00+00:00,0.044386218845308356,0.04438621884530841,0.0,0.0,1.0,0.0,0.49464186600712745,0.5053581339928725,0.0,0.0,0.8015061278907833
2018-05-14 00:00:00+00:00,-0.0020530799973978997,-0.00203169100571704,2.1432535971490196e-05,0.010716267985745098,1.0,0.0,0.5000747216263326,0.49992527837366735,0.0,0.0,0.7998605716918189
2018-05-15 00:00:00+00:00,-0.027140452055488207,-0.027140452055488203,0.0,0.0,1.0,0.0,0.5020776791889716,0.49792232081102833,0.0,0.0,0.7781519941947417
2018-05-16 00:00:00+00:00,-0.00649695858388466,-0.0064969585838846825,0.0,0.0,0.9999999999999999,0.0,0.4974777871724454,0.5025222128275545,0.0,0.0,0.7730963729164911
2018-05-17 00:00:00+00:00,-0.04524590795460459,-0.04524590795460465,0.0,0.0,0.9999999999999998,0.0,0.5028395955291435,0.49716040447085635,0.0,0.0,0.7381169255874729
2018-05-18 00:00:00+00:00,0.03155310255898991,0.031553102558989854,0.0,0.0,0.9999999999999998,0.0,0.4995372621516992,0.5004627378483006,0.0,0.0,0.7614068046410607
2018-05-19 00:00:00+00:00,0.0024258128599905504,0.002425812859990661,0.0,0.0,1.0,0.0,0.49805498974718815,0.5019450102528118,0.0,0.0,0.7632538350594433
2018-05-20 00:00:00+00:00,0.03155109034678838,0.031551090346788296,0.0,0.0,0.9999999999999999,0.0,0.5000314558036787,0.4999685441963212,0.0,0.0,0.7873353257669365
2018-05-21 00:00:00+00:00,-0.021521142990616138,-0.02152101987524535,1.258232147149929e-07,6.291160735749646e-05,1.0,0.0,0.502602582508535,0.49739741749146504,0.0,0.0,0.770390969639543
2018-05-22 00:00:00+00:00,-0.06468493305360923,-0.06468493305360927,0.0,0.0,1.0,0.0,0.5111071583960051,0.4888928416039949,0.0,0.0,0.720558281343304
2018-05-23 00:00:00+00:00,-0.07901685128869107,-0.0790168512886911,0.0,0.0,0.9999999999999999,0.0,0.5219012291783482,0.47809877082165164,0.0,0.0,0.6636220347815653
2018-05-24 00:00:00+00:00,0.025976493079346685,0.025976493079346668,0.0,0.0,0.9999999999999999,0.0,0.5139111945267031,0.4860888054732968,0.0,0.0,0.6808606079753706
2018-05-25 00:00:00+00:00,-0.021609904928322154,-0.021609904928322137,0.0,0.0,0.9999999999999998,0.0,0.516806845148679,0.4831931548513208,0.0,0.0,0.6661472749675832
2018-05-26 00:00:00+00:00,-0.008135989271504496,-0.008135989271504494,0.0,0.0,0.9999999999999998,0.0,0.5124523273090791,0.48754767269092075,0.0,0.0,0.660727507885205
2018-05-27 00:00:00+00:00,-0.012313610550276688,-0.01231361055027671,0.0,0.0,0.9999999999999998,0.0,0.5191941506990497,0.48080584930095005,0.0,0.0,0.6525915666732517
2018-05-28 00:00:00+00:00,-0.06541325306190571,-0.06416547369349708,0.001333333333333333,0.6666666666666665,1.0,0.0,0.34454072375595524,0.3191785861256562,0.0,0.3362806901183885,0.6099034293763888
2018-05-29 00:00:00+00:00,0.07246727965212241,0.07246727965212249,0.0,0.0,1.0,0.0,0.33795780496681416,0.32995601255218426,0.0,0.3320861824810016,0.654101471753796
2018-05-30 00:00:00+00:00,-0.00890168012623227,-0.008901680126232225,0.0,0.0,1.0,0.0,0.33707050651127823,0.32750680258186216,0.0,0.3354226909068596,0.6482788696821459
2018-05-31 00:00:00+00:00,0.05854442691963313,0.0585444269196332,0.0,0.0,1.0,0.0,0.32286865869450326,0.32045221766221427,0.0,0.3566791236432825,0.6862319845917947
2018-06-01 00:00:00+00:00,0.0036805876743828403,0.003680587674382855,0.0,0.0,1.0,0.0,0.3232318487736504,0.31993464167488533,0.0,0.3568335095514644,0.6887577215760505
2018-06-02 00:00:00+00:00,0.022246951557281625,0.022246951557281694,0.0,0.0,1.0000000000000002,0.0,0.3210658701012763,0.31937735429875785,0.0,0.35955677559996607,0.7040804812426565
2018-06-03 00:00:00+00:00,0.018522873461117806,0.018522873461117806,0.0,0.0,1.0000000000000002,0.0,0.3184238885210918,0.32885886617265875,0.0,0.3527172453062497,0.7171220749031572
2018-06-04 00:00:00+00:00,-0.03444922086145319,-0.03437435045109464,7.75356478916649e-05,0.03876782394583245,1.0,0.0,0.33502985780071465,0.32924460468134154,0.0,0.3357255375179437,0.6924177781601947
2018-06-05 00:00:00+00:00,0.04825136924214646,0.04825136924214654,0.0,0.0,1.0,0.0,0.32556933197197335,0.32379870037623243,0.0,0.3506319676517941,0.7258278840440289
2018-06-06 00:00:00+00:00,0.036711072530327016,0.03671107253032694,0.0,0.0,0.9999999999999999,0.0,0.31536439982724324,0.31099470305894084,0.0,0.37364089711381576,0.752473804139703
2018-06-07 00:00:00+00:00,-0.02046413580669193,-0.02046413580669196,0.0,0.0,0.9999999999999998,0.0,0.323310263569772,0.3167173767691355,0.0,0.3599723596610923,0.73707507802081
2018-06-08 00:00:00+00:00,-0.007900243118807104,-0.0079002431188071,0.0,0.0,0.9999999999999998,0.0,0.32217136923112727,0.3161219557117518,0.0,0.36170667505712073,0.7312520057076318
2018-06-09 00:00:00+00:00,-0.013027041565451869,-0.013027041565451897,0.0,0.0,0.9999999999999998,0.0,0.32162787618978883,0.31663341763037556,0.0,0.3617387061798354,0.7217259554344585
2018-06-10 00:00:00+00:00,-0.10896746348914299,-0.108967463489143,0.0,0.0,0.9999999999999997,0.0,0.32594611122280265,0.31468802141015856,0.0,0.35936586736703846,0.6430813087364873
2018-06-11 00:00:00+00:00,0.03958006683973392,0.03968832972704635,0.00010413013613482114,0.05206506806741057,1.0,0.0,0.32567987750978805,0.32454440269062473,0.0,0.34977571979958727,0.668534509919661
2018-06-12 00:00:00+00:00,-0.04498447520636317,-0.04498447520636315,0.0,0.0,1.0,0.0,0.32404888012609717,0.31546462380100154,0.0,0.3604864960729013,0.6384608358335818
2018-06-13 00:00:00+00:00,-0.03830924196744834,-0.038309241967448296,0.0,0.0,1.0,0.0,0.32471656934404947,0.31636717969481487,0.0,0.3589162509611358,0.6140018851868938
2018-06-14 00:00:00+00:00,0.054092082350742254,0.05409208235074231,0.0,0.0,1.0000000000000002,0.0,0.3249858342028498,0.32779933953547036,0.0,0.3472148262616801,0.6472145257239342
2018-06-15 00:00:00+00:00,-0.030115364805668565,-0.030115364805668596,0.0,0.0,1.0000000000000002,0.0,0.32202132311044396,0.31726164057699074,0.0,0.3607170363125656,0.6277234241742302
2018-06-16 00:00:00+00:00,0.030481299417278507,0.030481299417278545,0.0,0.0,1.0000000000000002,0.0,0.3175160485855531,0.31354874905330626,0.0,0.3689352023611409,0.6468572498177243
2018-06-17 00:00:00+00:00,0.01777216501352674,0.017772165013526808,0.0,0.0,1.0000000000000004,0.0,0.3101217043151797,0.30850800115858723,0.0,0.38137029452623344,0.658353303601681
2018-06-18 00:00:00+00:00,0.031442920617034575,0.03164114824024655,0.00019214784477159964,0.09607392238579981,1.0,0.0,0.3365138862913555,0.33651120429013265,0.0,0.32697490941851187,0.6790538542647911
2018-06-19 00:00:00+00:00,0.013018700625556878,0.013018700625556896,0.0,0.0,1.0,0.0,0.33360530453107984,0.3449602588994404,0.0,0.3214344365694798,0.687894253102095
2018-06-20 00:00:00+00:00,-0.01243616273963144,-0.012436162739631457,0.0,0.0,1.0,0.0,0.33896959554322736,0.34843373144141465,0.0,0.312596673015358,0.67933948822286
2018-06-21 00:00:00+00:00,0.010571349355493087,0.010571349355493014,0.0,0.0,1.0,0.0,0.33316613430082825,0.33834744102359,0.0,0.3284864246755817,0.6865210232838458
2018-06-22 00:00:00+00:00,-0.10370363453762765,-0.10370363453762763,0.0,0.0,1.0,0.0,0.3345427727141568,0.3316493976667436,0.0,0.33380782961909955,0.6153262979828197
2018-06-23 00:00:00+00:00,0.0147724594585672,0.01477245945856725,0.0,0.0,1.0,0.0,0.3353468931153961,0.3345961726926527,0.0,0.3300569341919512,0.6244161807735611
2018-06-24 00:00:00+00:00,-0.03923057831757093,-0.039230578317570916,0.0,0.0,1.0,0.0,0.34835717310440556,0.3342002112285929,0.0,0.31744261566700155,0.5999199728909653
2018-06-25 00:00:00+00:00,0.020730312405868645,0.020795197078956308,6.356287066532717e-05,0.03178143533266359,0.9999999999999999,0.0,0.332610343150911,0.3299571024282125,0.0,0.3374325544208764,0.6123565013475153
2018-06-26 00:00:00+00:00,-0.05006608151523251,-0.05006608151523251,0.0,0.0,0.9999999999999998,0.0,0.33971749770305393,0.3252296044114909,0.0,0.33505289788545506,0.581698210834668
2018-06-27 00:00:00+00:00,0.013374698142035513,0.013374698142035544,0.0,0.0,1.0,0.0,0.33903831644119936,0.3295614990062634,0.0,0.33140018455253717,0.5894782488143439
2018-06-28 00:00:00+00:00,-0.030188600723869197,-0.03018860072386918,0.0,0.0,1.0,0.0,0.33342402138573907,0.32374387274882827,0.0,0.3428321058654327,0.571682725325482
2018-06-29 00:00:00+00:00,0.03934748200093208,0.03934748200093215,0.0,0.0,1.0,0.0,0.3398218053665645,0.32207351651493216,0.0,0.3381046781185034,0.5941770010704702
2018-06-30 00:00:00+00:00,0.030812753173756535,0.030812753173756563,0.0,0.0,1.0,0.0,0.3399380254221765,0.3264095018923531,0.0,0.3336524726854705,0.6124852303459775
2018-07-01 00:00:00+00:00,-0.01138911884021332,-0.011389118840213274,0.0,0.0,1.0,0.0,0.3422261671755461,0.32867237768486324,0.0,0.32910145513959077,0.6055095632696917
2018-07-02 00:00:00+00:00,0.03643520003421963,0.03647206872977682,3.557133536885082e-05,0.01778566768442541,1.0,0.0,0.33446981019537786,0.3388028301997194,0.0,0.32672735960490273,0.6275714253300559
2018-07-03 00:00:00+00:00,-0.025167875619061753,-0.025167875619061794,0.0,0.0,0.9999999999999999,0.0,0.3376965052486082,0.3369407197853265,0.0,0.32536277496606514,0.6117767857552718
2018-07-04 00:00:00+00:00,0.004395801229067242,0.004395801229067178,0.0,0.0,0.9999999999999999,0.0,0.3400666536451763,0.3393962423424031,0.0,0.3205371040124204,0.6144660349020097
2018-07-05 00:00:00+00:00,-0.008444181224373515,-0.008444181224373525,0.0,0.0,0.9999999999999999,0.0,0.34002912653563466,0.34272616195578004,0.0,0.31724471150858513,0.6092773723470749
2018-07-06 00:00:00+00:00,-0.0012883615831787987,-0.0012883615831788108,0.0,0.0,0.9999999999999998,0.0,0.3446701702460787,0.3451416566630196,0.0,0.3101881730909016,0.6084924027870429
2018-07-07 00:00:00+00:00,0.03513797559310472,0.03513797559310468,0.0,0.0,0.9999999999999999,0.0,0.340208698412857,0.3441199239108005,0.0,0.31567137767634235,0.6298735939847636
2018-07-08 00:00:00+00:00,-0.004623755551688591,-0.004623755551688641,0.0,0.0,0.9999999999999998,0.0,0.3396948336526948,0.34641618654183637,0.0,0.3138889798054686,0.6269612124577145
2018-07-09 00:00:00+00:00,-0.023894470204967266,-0.023818545335719955,7.777741411145855e-05,0.03888870705572928,1.0,0.0,0.33895749994648056,0.3310657182543102,0.0,0.32997678179920914,0.6119803064469735
2018-07-10 00:00:00+00:00,-0.06483391719048115,-0.06483391719048115,0.0,0.0,0.9999999999999999,0.0,0.34255358205926906,0.32461477631378016,0.0,0.33283164162695067,0.5723032259365852
2018-07-11 00:00:00+00:00,0.011663251997295898,0.011663251997295893,0.0,0.0,1.0,0.0,0.3429685787266984,0.3301005478421027,0.0,0.3269308734311988,0.578978142679549
2018-07-12 00:00:00+00:00,-0.03162368950963412,-0.031623689509634165,0.0,0.0,0.9999999999999998,0.0,0.34713482439577525,0.3302707816894293,0.0,0.3225943939147953,0.5606687176625862
2018-07-13 00:00:00+00:00,0.000315841889489743,0.000315841889489761,0.0,0.0,0.9999999999999998,0.0,0.3449807270488152,0.33115438174970424,0.0,0.3238648912014804,0.5608458003297505
2018-07-14 00:00:00+00:00,-0.0003058611857683635,-0.000305861185768344,0.0,0.0,0.9999999999999998,0.0,0.34710362902212544,0.33184554550961487,0.0,0.3210508254682595,0.5606742593682285
2018-07-15 00:00:00+00:00,0.02518064534434905,0.02518064534434897,0.0,0.0,0.9999999999999998,0.0,0.3441705195829769,0.336091045471543,0.0,0.3197384349454799,0.5747923990470853
2018-07-16 00:00:00+00:00,0.06900364322467789,0.0690617783696669,5.437959355141342e-05,0.02718979677570671,0.9999999999999998,0.0,0.3299156428000687,0.3316950670081724,0.0,0.33838929019175873,0.6144551686791871
2018-07-17 00:00:00+00:00,0.05260994511913597,0.05260994511913589,0.0,0.0,0.9999999999999998,0.0,0.34112235470597896,0.3285515169673221,0.0,0.33032612832669866,0.6467816213815686
2018-07-18 00:00:00+00:00,-0.03104324915185419,-0.031043249151854198,0.0,0.0,0.9999999999999998,0.0,0.35515145557875144,0.3258309350740217,0.0,0.3190176093472265,0.6267034183621804
2018-07-19 00:00:00+00:00,-0.0006685391222764903,-0.0006685391222764777,0.0,0.0,0.9999999999999998,0.0,0.35957656288467027,0.31877164128655977,0.0,0.3216517958287697,0.6262844426089408
2018-07-20 00:00:00+00:00,-0.041667342155575327,-0.04166734215557535,0.0,0.0,0.9999999999999998,0.0,0.36860999601552624,0.31867901492034967,0.0,0.3127109890641238,0.6001888344520403
2018-07-21 00:00:00+00:00,0.013516661507567251,0.013516661507567218,0.0,0.0,0.9999999999999996,0.0,0.36675629624548095,0.3222645012881866,0.0,0.3109792024663321,0.6083013837679498
2018-07-22 00:00:00+00:00,-0.002310114333080704,-0.0023101143330806566,0.0,0.0,0.9999999999999997,0.0,0.3673834308916052,0.32107359730992563,0.0,0.3115429717984689,0.6068961380224747
2018-07-23 00:00:00+00:00,0.005774975580225661,0.005911981184603231,0.00013620039023308795,0.06810019511654397,1.0,0.0,0.3460219257248053,0.3259994829180951,0.0,0.3279785913570997,0.6104009483992877
2018-07-24 00:00:00+00:00,0.05447363944844685,0.054473639448446805,0.0,0.0,1.0,0.0,0.3568571024446446,0.3292103475830622,0.0,0.31393254997229325,0.6436517095813805
2018-07-25 00:00:00+00:00,0.008890274027004708,0.008890274027004777,0.0,0.0,1.0,0.0,0.3443777405030968,0.3214546274772155,0.0,0.3341676320196879,0.649373949657509
2018-07-26 00:00:00+00:00,-0.009884031792509518,-0.009884031792509573,0.0,0.0,1.0,0.0,0.33694030180524426,0.31782801041465075,0.0,0.34523168778010505,0.6429555168938668
2018-07-27 00:00:00+00:00,0.03360408272559279,0.033604082725592746,0.0,0.0,1.0,0.0,0.33704014175440816,0.3127643281227667,0.0,0.35019553012282517,0.6645614472724445
2018-07-28 00:00:00+00:00,0.016706315200761823,0.01670631520076177,0.0,0.0,1.0,0.0,0.3329783986388944,0.30654529361139865,0.0,0.3604763077497069,0.6756638202808524
2018-07-29 00:00:00+00:00,-0.019290529469600415,-0.01929052946960042,0.0,0.0,0.9999999999999999,0.0,0.33894809366746054,0.31121380470580373,0.0,0.3498381016267357,0.6626299074441818
2018-07-30 00:00:00+00:00,-0.026442450712703458,-0.026356304554325763,8.847811451011834e-05,0.044239057255059167,0.9999999999999999,0.0,0.3407058858652005,0.3348620321642358,0.0,0.3244320819705636,0.6451083487758258
2018-07-31 00:00:00+00:00,-0.020233457620138173,-0.02023345762013819,0.0,0.0,1.0,0.0,0.3291989913292949,0.32380407145311174,0.0,0.34699693721759334,0.6320555763404728
2018-08-01 00:00:00+00:00,-0.019404955785955802,-0.019404955785955844,0.0,0.0,1.0,0.0,0.3298291464693434,0.3211733956079043,0.0,0.3489974579227522,0.6197905658273192
2018-08-02 00:00:00+00:00,0.001651079606457051,0.0016510796064570597,0.0,0.0,1.0,0.0,0.3260632722315289,0.3132070173527191,0.0,0.3607297104157519,0.6208138893908312
2018-08-03 00:00:00+00:00,0.00026368706613477677,0.00026368706613468483,0.0,0.0,0.9999999999999998,0.0,0.3210636447282171,0.3184319030576718,0.0,0.360504452214111,0.6209775899839404
2018-08-04 00:00:00+00:00,-0.03194427873740424,-0.03194427873740422,0.0,0.0,0.9999999999999999,0.0,0.3136517032072831,0.3207708987510036,0.0,0.3655773980417132,0.6011409087598119
2018-08-05 00:00:00+00:00,-0.004076880552015494,-0.004076880552015542,0.0,0.0,0.9999999999999998,0.0,0.3155803700864452,0.3233178835114867,0.0,0.3611017464020679,0.5986901290798681
2018-08-06 00:00:00+00:00,-0.00584250981127854,-0.005732072841269198,0.0001110736522749386,0.0555368261374693,1.0,0.0,0.3309981221906075,0.3323188822861749,0.0,0.33668299552321757,0.5951922761268034
2018-08-07 00:00:00+00:00,-0.04589016079296382,-0.04589016079296377,0.0,0.0,1.0,0.0,0.33619455573713075,0.32510185681252346,0.0,0.3387035874503458,0.5678788068726143
2018-08-08 00:00:00+00:00,-0.0671607328848256,-0.06716073288482559,0.0,0.0,1.0,0.0,0.3369454477329943,0.3275716270656094,0.0,0.3354829252013964,0.5297396500132892
2018-08-09 00:00:00+00:00,0.03748865660271705,0.03748865660271714,0.0,0.0,1.0000000000000002,0.0,0.3375123962691982,0.3226008790596636,0.0,0.3398867246711383,0.5495988778414809
2018-08-10 00:00:00+00:00,-0.06435203098351483,-0.06435203098351477,0.0,0.0,1.0000000000000002,0.0,0.33964175524853923,0.3150477276646011,0.0,0.3453105170868599,0.5142310738261209
2018-08-11 00:00:00+00:00,-0.02231318013961925,-0.02231318013961925,0.0,0.0,1.0000000000000002,0.0,0.3515982211330587,0.3082659526581919,0.0,0.34013582620874955,0.5027569432424488
2018-08-12 00:00:00+00:00,0.008513927944580946,0.008513927944580918,0.0,0.0,1.0,0.0,0.3534488815784847,0.30611604775953327,0.0,0.34043507066198214,0.5070373796308528
2018-08-13 00:00:00+00:00,-0.08165597202021313,-0.08155598180770629,0.0001088691422952005,0.05443457114760025,1.0,0.0,0.35946301716263956,0.3239524439687209,0.0,0.3165845388686394,0.46563474954651374
2018-08-14 00:00:00+00:00,-0.03702620219085928,-0.037026202190859274,0.0,0.0,1.0,0.0,0.3696896284905157,0.3300787086461509,0.0,0.3002316628633334,0.4483940631627144
2018-08-15 00:00:00+00:00,0.011506130336733422,0.011506130336733339,0.0,0.0,0.9999999999999999,0.0,0.3700433631824216,0.3298278022002187,0.0,0.3001288346173596,0.45355334369568207
2018-08-16 00:00:00+00:00,0.017924336552032738,0.017924336552032738,0.0,0.0,0.9999999999999998,0.0,0.36647086362459375,0.3302134767065766,0.0,0.3033156596688295,0.46168298647238326
2018-08-17 00:00:00+00:00,0.08465218177703115,0.08465218177703107,0.0,0.0,0.9999999999999997,0.0,0.35194059425123286,0.3369938643464456,0.0,0.31106554140232123,0.500765458566606
